tap_bus,z_bus,area,zone,circuit,type,R,X,B,Line_Q1,Line_Q2,Line_Q3,control_bus,side,transformer_final_turns_ratio,transformer_final_angle,Min_tap,Max_tap,step_size,Min_volt,Max_volt,M_P_TLPF,M_Q_TLPF,M_P_TLPF_reverse,M_Q_TLPF_reverse,Ri_eP,Ri_eQ,Ri_eP_reverse,Ri_eQ_reverse,,Prand,Qran,,,,
1,2,1,1,1,0,0.000055,0.001198,0.078281,0,0,0,0,0,0,0,0,0,0,0,0,-16.95302115,-13.09582577,16.96532115,13.07082577,1,1,1,1,,0.060047578,7.62366E-05,-16.89297357,-13.09574953,16.90527357,13.07074953
1,2,1,1,1,0,0.000065,0.001219,0.151109,0,0,0,0,0,0,0,0,0,0,0,0,0.105619484,0.292245771,-0.105619484,-0.292245771,1,1,1,1,,0.043108313,0.001536514,0.148727797,0.293782285,-0.148727797,-0.293782285
1,26,1,1,1,0,0.001691,0.020206,1.191482,0,0,0,0,0,0,0,0,0,0,0,0,7.907933134,1.527325982,-7.861933134,-3.630275982,1,1,1,1,,0.045737512,0.007647985,7.953670646,1.534973967,-7.907670646,-3.637923967
1,26,1,1,1,0,0.00152,0.019908,1.137506,0,0,0,0,0,0,0,0,0,0,0,0,0.212734368,0.16298742,-0.212734368,-0.16298742,1,1,1,1,,0.028414461,0.00746677,0.241148829,0.17045419,-0.241148829,-0.17045419
1,110,1,1,1,0,0.000434,0.00627,0.358346,0,0,0,0,0,0,0,0,0,0,0,0,1.97277741,2.675777511,-1.97165741,-3.528017511,1,1,1,1,,0.003823256,0.000661573,1.976600666,2.676439084,-1.975480666,-3.528679084
1,110,1,1,1,0,0.000409,0.006475,0.381582,0,0,0,0,0,0,0,0,0,0,0,0,0.363164125,0.785975929,-0.363164125,-0.785975929,1,1,1,1,,0.053302418,0.003194358,0.416466544,0.789170287,-0.416466544,-0.789170287
1,149,1,1,1,0,0.000887,0.012727,0.721233,0,0,0,0,0,0,0,0,0,0,0,0,-2.681913934,5.299401656,2.701573934,-6.646101656,1,1,1,1,,0.074892832,0.002559935,-2.756806766,5.29684172,2.776466766,-6.64354172
1,149,1,1,1,0,0.00086,0.012727,0.711021,0,0,0,0,0,0,0,0,0,0,0,0,-0.601024089,-0.40301136,0.601024089,0.40301136,1,1,1,1,,0.051255137,0.002808696,-0.652279226,-0.405820056,0.652279226,0.405820056
1,367,1,1,1,0,0.000289,0.004878,0.274611,0,0,0,0,0,0,0,0,0,0,0,0,0.093716543,2.642388701,-0.092476543,-3.265498701,1,1,1,1,,0.069615605,0.003205735,0.024100938,2.639182966,-0.022860938,-3.262292966
1,367,1,1,1,0,0.000289,0.004871,0.273832,0,0,0,0,0,0,0,0,0,0,0,0,-0.702640036,-0.537532356,0.702640036,0.537532356,1,1,1,1,,0.061839011,0.004016041,-0.764479047,-0.541548397,0.764479047,0.541548397
1,879,1,1,1,1,0.000079,0.018333,0,0,0,0,0,0,1,0,0,0,0,0,0,1.775644007,0.296340642,-1.775104007,-0.170345642,1,1,1,1,,0.045081233,0.005624687,1.730562774,0.290715955,-1.730022774,-0.164720955
1,881,1,1,1,1,0.000113,0.017933,0,0,0,0,0,0,1,0,0,0,0,0,0,2.103611168,0.514091206,-2.102801168,-0.385096206,1,1,1,1,,0.097702801,0.003335424,2.005908367,0.510755782,-2.005098367,-0.381760782
2,3,1,1,1,0,0.000544,0.008073,0.523577,0,0,0,0,0,0,0,0,0,0,0,0,-8.166619498,4.963466283,8.212369498,-4.895576283,1,1,1,1,,0.02196425,0.006609389,-8.144655248,4.970075672,8.190405248,-4.902185672
2,6,1,1,1,0,0.000544,0.008073,0.523577,0,0,0,0,0,0,0,0,0,0,0,0,-9.576284599,4.399925306,9.622494599,-4.324995306,1,1,1,1,,0.096289653,0.007525535,-9.672574252,4.392399771,9.718784252,-4.317469771
4,5,1,1,1,0,0.000738,0.009575,0.582413,0,0,0,0,0,0,0,0,0,0,0,0,-5.621597284,-11.27647123,5.649977284,9.398191225,1,1,1,1,,0.035936191,0.007663739,-5.585661094,-11.26880749,5.614041094,9.390527486
4,5,1,1,1,0,0.000731,0.009318,0.596693,0,0,0,0,0,0,0,0,0,0,0,0,0.907140148,0.265030586,-0.907140148,-0.265030586,1,1,1,1,,0.04223293,0.000819145,0.949373078,0.265849731,-0.949373078,-0.265849731
4,5,1,1,1,0,0.000759,0.009541,0.578865,0,0,0,0,0,0,0,0,0,0,0,0,0.820136422,0.315612935,-0.820136422,-0.315612935,1,1,1,1,,0.093186548,0.002164552,0.913322971,0.317777487,-0.913322971,-0.317777487
4,17,1,1,1,0,0.000531,0.007651,0.421177,0,0,0,0,0,0,0,0,0,0,0,0,7.01378432,8.713098464,-6.99025432,-9.403838464,1,1,1,1,,0.066484664,0.002521995,7.080268983,8.715620459,-7.056738983,-9.406360459
4,17,1,1,1,0,0.000552,0.007645,0.427062,0,0,0,0,0,0,0,0,0,0,0,0,0.668025777,0.560308033,-0.668025777,-0.560308033,1,1,1,1,,0.028831531,0.008606205,0.696857308,0.568914239,-0.696857308,-0.568914239
4,864,1,1,1,1,0.000089,0.01838,0,0,0,0,0,0,1,0,0,0,0,0,0,1.357652728,2.222266339,-1.357082728,-2.103316339,1,1,1,1,,0.016221601,0.003380387,1.341431128,2.218885951,-1.340861128,-2.099935951
4,866,1,1,1,1,0.000087,0.018247,0,0,0,0,0,0,1,0,0,0,0,0,0,1.340197978,2.410522828,-1.339627978,-2.290972828,1,1,1,1,,0.070209265,0.003304944,1.269988713,2.407217884,-1.269418713,-2.287667884
7,8,1,1,1,0,0.000301,0.003585,0.184517,0,0,0,0,0,0,0,0,0,0,0,0,6.998464747,-3.792104821,-6.994214747,3.468844821,1,1,1,1,,0.086675715,0.0052032,7.085140462,-3.786901621,-7.080890462,3.463641621
7,8,1,1,1,0,0.00004,0.003585,0.183737,0,0,0,0,0,0,0,0,0,0,0,0,1.084227024,0.592781875,-1.084227024,-0.592781875,1,1,1,1,,0.048544056,0.004838979,1.13277108,0.597620854,-1.13277108,-0.597620854
7,649,1,1,1,1,0.000283,0.022226,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-5.076098846,2.322514826,5.083558846,-1.736094826,1,1,1,1,,0.029702649,0.00639528,-5.105801495,2.316119546,5.113261495,-1.729699546
7,650,1,1,1,1,0.000283,0.022226,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-0.507858892,2.679969306,0.509658892,-2.538729306,1,1,1,1,,0.014242351,0.008218198,-0.493616541,2.688187504,0.495416541,-2.546947504
8,91,1,1,1,0,0.000403,0.009598,0.565839,0,0,0,0,0,0,0,0,0,0,0,0,6.359725844,1.592284785,-6.353195844,-2.706974785,1,1,1,1,,0.010415028,0.004373639,6.370140872,1.596658424,-6.363610872,-2.711348424
8,91,1,1,1,0,0.000409,0.009578,0.568479,0,0,0,0,0,0,0,0,0,0,0,0,0.963586635,0.624880547,-0.963586635,-0.624880547,1,1,1,1,,0.052407593,0.006165088,1.015994229,0.631045635,-1.015994229,-0.631045635
8,330,1,1,1,0,0.001441,0.027405,1.582888,0,0,0,0,0,0,0,0,0,0,0,0,3.371864595,-4.829914759,-3.355904595,1.471596759,1,1,1,1,,0.061474628,0.001841246,3.310389968,-4.831756005,-3.294429968,1.473438005
8,330,1,1,1,0,0.001517,0.027405,1.571117,0,0,0,0,0,0,0,0,0,0,0,0,-0.712899096,-0.673246642,0.712899096,0.673246642,1,1,1,1,,0.052232361,0.003959234,-0.765131457,-0.677205877,0.765131457,0.677205877
8,377,1,1,1,0,0.000106,0.001268,0.075181,0,0,0,0,0,0,0,0,0,0,0,0,4.921494525,-7.205070284,-4.918004525,7.082380284,1,1,1,1,,0.016389396,0.004204841,4.937883921,-7.200865442,-4.934393921,7.078175442
8,377,1,1,1,0,0.000077,0.001272,0.075722,0,0,0,0,0,0,0,0,0,0,0,0,0.243014063,0.976863954,-0.243014063,-0.976863954,1,1,1,1,,0.055073745,0.004833945,0.298087808,0.981697898,-0.298087808,-0.981697898
8,934,1,1,1,1,0.000132,0.017733,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-1.032134933,1.949542481,1.032756933,-1.866042481,1,1,1,1,,0.092490146,0.006909719,-1.124625079,1.942632762,1.125247079,-1.859132762
8,936,1,1,1,1,0.000132,0.017933,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-1.226253295,1.652413489,1.226855295,-1.570663489,1,1,1,1,,0.080504702,0.002045581,-1.306757997,1.650367909,1.307359997,-1.568617909
9,5,1,1,1,0,0.00022,0.003583,0.214905,0,0,0,0,0,0,0,0,0,0,0,0,5.065275137,-7.478174457,-5.059245137,7.018224457,1,1,1,1,,0.010141873,0.002232456,5.055133263,-7.480406914,-5.049103263,7.020456914
9,5,1,1,1,0,0.00022,0.003583,0.214905,0,0,0,0,0,0,0,0,0,0,0,0,-0.307620896,-0.234271888,0.307620896,0.234271888,1,1,1,1,,0.079691577,0.006421638,-0.387312473,-0.240693525,0.387312473,0.240693525
9,653,1,1,1,1,0.000283,0.022821,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-5.871832775,5.787932343,5.889722775,-4.345172343,1,1,1,1,,0.027716425,0.008505505,-5.8995492,5.779426838,5.9174392,-4.336666838
10,5,1,1,1,0,0.00022,0.003583,0.214905,0,0,0,0,0,0,0,0,0,0,0,0,12.26178252,-12.55136339,-12.23448252,12.44346339,1,1,1,1,,0.087112747,0.003831615,12.34889527,-12.54753178,-12.32159527,12.43963178
10,5,1,1,1,0,0.00022,0.003583,0.214905,0,0,0,0,0,0,0,0,0,0,0,0,0.682951499,0.670879315,-0.682951499,-0.670879315,1,1,1,1,,0.00892148,0.00646494,0.691872979,0.677344255,-0.691872979,-0.677344255
10,654,1,1,1,1,0.000283,0.022821,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-6.595789765,5.181229573,6.614089765,-3.705909573,1,1,1,1,,0.042097814,0.003810677,-6.637887579,5.177418896,6.656187579,-3.702098896
10,655,1,1,1,1,0.000283,0.022821,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-5.140182516,8.12783342,5.161532516,-6.40598342,1,1,1,1,,0.013944772,0.0081297,-5.126237744,8.13596312,5.147587744,-6.41411312
11,5,1,1,1,0,0.00006,0.001267,0.089923,0,0,0,0,0,0,0,0,0,0,0,0,4.37657817,12.65159101,-4.37188817,-12.79209101,1,1,1,1,,0.016770551,0.008935051,4.359807619,12.64265595,-4.355117619,-12.78315595
11,5,1,1,1,0,0.000059,0.001266,0.092301,0,0,0,0,0,0,0,0,0,0,0,0,-0.796039919,-0.437490767,0.796039919,0.437490767,1,1,1,1,,0.006477814,0.001311008,-0.802517733,-0.438801775,0.802517733,0.438801775
